county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Placer,California,398329,2.259438806,89.87545471,6/9/2020,6061,304,9,30,36,10,0
Placer,California,398329,2.259438806,89.87545471,6/10/2020,6061,314,9,30,36,10,0
Placer,California,398329,2.259438806,89.87545471,6/11/2020,6061,327,9,30,36,13,0
Placer,California,398329,2.259438806,89.87545471,6/12/2020,6061,344,9,30,36,17,0
Placer,California,398329,2.259438806,89.87545471,6/13/2020,6061,358,9,30,36,14,0
Shasta,California,180080,2.776543758,27.21012883,3/9/2020,6089,1,0,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,3/10/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/11/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/12/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/13/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/14/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/15/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/16/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/17/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/18/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/19/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/20/2020,6089,1,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/21/2020,6089,2,0,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,3/22/2020,6089,2,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/23/2020,6089,3,0,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,3/24/2020,6089,3,0,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/25/2020,6089,3,1,31,52,0,1
Shasta,California,180080,2.776543758,27.21012883,3/26/2020,6089,3,1,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/27/2020,6089,3,1,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/28/2020,6089,3,1,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,3/29/2020,6089,4,1,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,3/30/2020,6089,6,1,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,3/31/2020,6089,6,1,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/1/2020,6089,7,1,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/2/2020,6089,7,1,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/3/2020,6089,11,2,31,52,4,1
Shasta,California,180080,2.776543758,27.21012883,4/4/2020,6089,17,2,31,52,6,0
Shasta,California,180080,2.776543758,27.21012883,4/5/2020,6089,20,3,31,52,3,1
Shasta,California,180080,2.776543758,27.21012883,4/6/2020,6089,21,3,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/7/2020,6089,23,3,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,4/8/2020,6089,24,3,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/9/2020,6089,24,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/10/2020,6089,24,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/11/2020,6089,24,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/12/2020,6089,24,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/13/2020,6089,25,3,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/14/2020,6089,25,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/15/2020,6089,25,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/16/2020,6089,26,3,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/17/2020,6089,26,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/18/2020,6089,26,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/19/2020,6089,26,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/20/2020,6089,26,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/21/2020,6089,26,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/22/2020,6089,27,3,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/23/2020,6089,27,3,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/24/2020,6089,30,4,31,52,3,1
Shasta,California,180080,2.776543758,27.21012883,4/25/2020,6089,30,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/26/2020,6089,30,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/27/2020,6089,30,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/28/2020,6089,31,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,4/29/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,4/30/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/1/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/2/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/3/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/4/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/5/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/6/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/7/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/8/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/9/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/10/2020,6089,31,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/11/2020,6089,32,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,5/12/2020,6089,32,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/13/2020,6089,33,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,5/14/2020,6089,33,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/15/2020,6089,33,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/16/2020,6089,34,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,5/17/2020,6089,34,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/18/2020,6089,34,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/19/2020,6089,34,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/20/2020,6089,34,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/21/2020,6089,34,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/22/2020,6089,36,4,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,5/23/2020,6089,36,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/24/2020,6089,36,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/25/2020,6089,36,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/26/2020,6089,36,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/27/2020,6089,37,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,5/28/2020,6089,37,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/29/2020,6089,37,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,5/30/2020,6089,39,4,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,5/31/2020,6089,39,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/1/2020,6089,39,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/2/2020,6089,40,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,6/3/2020,6089,40,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/4/2020,6089,42,4,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,6/5/2020,6089,42,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/6/2020,6089,42,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/7/2020,6089,44,4,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,6/8/2020,6089,46,4,31,52,2,0
Shasta,California,180080,2.776543758,27.21012883,6/9/2020,6089,47,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,6/10/2020,6089,47,4,31,52,0,0
Shasta,California,180080,2.776543758,27.21012883,6/11/2020,6089,48,4,31,52,1,0
Shasta,California,180080,2.776543758,27.21012883,6/12/2020,6089,48,5,31,52,0,1
Shasta,California,180080,2.776543758,27.21012883,6/13/2020,6089,49,5,31,52,1,0
Humboldt,California,135558,2.950766462,78.19531123,2/20/2020,6023,1,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,2/21/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/22/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/23/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/24/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/25/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/26/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/27/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/28/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,2/29/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/1/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/2/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/3/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/4/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/5/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/6/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/7/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/8/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/9/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/10/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/11/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/12/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/13/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/14/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/15/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/16/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/17/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/18/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/19/2020,6023,1,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/20/2020,6023,2,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,3/21/2020,6023,2,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/22/2020,6023,2,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/23/2020,6023,2,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/24/2020,6023,5,0,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,3/25/2020,6023,10,0,32,40,5,0
Humboldt,California,135558,2.950766462,78.19531123,3/26/2020,6023,12,0,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,3/27/2020,6023,14,0,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,3/28/2020,6023,18,0,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,3/29/2020,6023,18,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,3/30/2020,6023,21,0,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,3/31/2020,6023,27,0,32,40,6,0
Humboldt,California,135558,2.950766462,78.19531123,4/1/2020,6023,27,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/2/2020,6023,37,0,32,40,10,0
Humboldt,California,135558,2.950766462,78.19531123,4/3/2020,6023,40,0,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,4/4/2020,6023,44,0,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,4/5/2020,6023,44,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/6/2020,6023,49,0,32,40,5,0
Humboldt,California,135558,2.950766462,78.19531123,4/7/2020,6023,50,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,4/8/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/9/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/10/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/11/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/12/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/13/2020,6023,50,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/14/2020,6023,51,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,4/15/2020,6023,52,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,4/16/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/17/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/18/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/19/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/20/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/21/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/22/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/23/2020,6023,52,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/24/2020,6023,53,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,4/25/2020,6023,53,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/26/2020,6023,53,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/27/2020,6023,53,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/28/2020,6023,53,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,4/29/2020,6023,54,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,4/30/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/1/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/2/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/3/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/4/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/5/2020,6023,54,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/6/2020,6023,55,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,5/7/2020,6023,55,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/8/2020,6023,55,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/9/2020,6023,57,0,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,5/10/2020,6023,57,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/11/2020,6023,61,0,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,5/12/2020,6023,64,0,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,5/13/2020,6023,67,0,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,5/14/2020,6023,68,0,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,5/15/2020,6023,72,0,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,5/16/2020,6023,77,0,32,40,5,0
Humboldt,California,135558,2.950766462,78.19531123,5/17/2020,6023,77,0,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/18/2020,6023,81,0,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,5/19/2020,6023,86,0,32,40,5,0
Humboldt,California,135558,2.950766462,78.19531123,5/20/2020,6023,88,0,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,5/21/2020,6023,88,2,32,40,0,2
Humboldt,California,135558,2.950766462,78.19531123,5/22/2020,6023,91,2,32,40,3,0
Humboldt,California,135558,2.950766462,78.19531123,5/23/2020,6023,93,2,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,5/24/2020,6023,93,2,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/25/2020,6023,94,2,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,5/26/2020,6023,94,2,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,5/27/2020,6023,98,2,32,40,4,0
Humboldt,California,135558,2.950766462,78.19531123,5/28/2020,6023,98,3,32,40,0,1
Humboldt,California,135558,2.950766462,78.19531123,5/29/2020,6023,99,3,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,5/30/2020,6023,101,3,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,5/31/2020,6023,101,3,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,6/1/2020,6023,102,3,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,6/2/2020,6023,103,4,32,40,1,1
Humboldt,California,135558,2.950766462,78.19531123,6/3/2020,6023,104,4,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,6/4/2020,6023,104,4,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,6/5/2020,6023,109,4,32,40,5,0
Humboldt,California,135558,2.950766462,78.19531123,6/6/2020,6023,111,4,32,40,2,0
Humboldt,California,135558,2.950766462,78.19531123,6/7/2020,6023,112,4,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,6/8/2020,6023,112,4,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,6/9/2020,6023,112,4,32,40,0,0
Humboldt,California,135558,2.950766462,78.19531123,6/10/2020,6023,113,4,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,6/11/2020,6023,112,4,32,40,-1,0
Humboldt,California,135558,2.950766462,78.19531123,6/12/2020,6023,113,4,32,40,1,0
Humboldt,California,135558,2.950766462,78.19531123,6/13/2020,6023,106,4,32,40,-7,0
Napa,California,137744,2.177953305,133.581136,2/26/2020,6055,1,0,33,28,1,0
Napa,California,137744,2.177953305,133.581136,2/27/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,2/28/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,2/29/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/1/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/2/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/3/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/4/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/5/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/6/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/7/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/8/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/9/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/10/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/11/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/12/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/13/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/14/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/15/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/16/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/17/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/18/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/19/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/20/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/21/2020,6055,1,0,33,28,0,0
Napa,California,137744,2.177953305,133.581136,3/22/2020,6055,3,0,33,28,2,0
Napa,California,137744,2.177953305,133.581136,3/23/2020,6055,3,0,33,28,0,0
