Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Mississippi,4/3/2020,1358,181,4753,0,0,0,29,3,6111,181,0,0,0,0
Mississippi,4/4/2020,1455,97,5133,380,0,0,35,6,6588,477,0,0,0,0
Mississippi,4/5/2020,1638,183,5580,447,0,0,43,8,7218,630,0,0,0,0
Mississippi,4/6/2020,1738,100,18632,13052,0,0,51,8,20370,13152,0,0,0,0
Mississippi,4/7/2020,1915,177,18632,0,0,0,59,8,20547,177,0,0,0,0
Mississippi,4/8/2020,2003,88,18632,0,0,0,67,8,20635,88,0,0,0,0
Mississippi,4/9/2020,2260,257,18632,0,0,0,76,9,20892,257,0,0,0,0
Mississippi,4/10/2020,2469,209,18632,0,0,0,82,6,21101,209,0,0,0,0
Mississippi,4/11/2020,2642,173,18632,0,0,0,93,11,21274,173,0,0,0,0
Mississippi,4/12/2020,2781,139,18632,0,0,0,96,3,21413,139,0,0,0,0
Mississippi,4/13/2020,2942,161,28042,9410,0,0,98,2,30984,9571,0,0,124,0
Mississippi,4/14/2020,3087,145,34791,6749,0,0,111,13,37878,6894,0,0,154,30
Mississippi,4/15/2020,3360,273,34791,0,0,0,122,11,38151,273,0,0,154,0
Mississippi,4/16/2020,3624,264,34791,0,0,0,129,7,38415,264,0,0,154,0
Mississippi,4/17/2020,3793,169,34791,0,0,0,140,11,38584,169,0,0,154,0
Mississippi,4/18/2020,3974,181,34791,0,0,0,152,12,38765,181,0,0,154,0
Mississippi,4/19/2020,4274,300,34791,0,0,0,159,7,39065,300,0,0,138,-16
Mississippi,4/20/2020,4512,238,46922,12131,0,0,169,10,51434,12369,548,0,146,8
Mississippi,4/21/2020,4716,204,47648,726,0,0,183,14,52364,930,548,0,146,0
Mississippi,4/22/2020,4894,178,48941,1293,0,0,193,10,53835,1471,628,80,162,16
Mississippi,4/23/2020,5153,259,50236,1295,0,0,201,8,55389,1554,595,-33,156,-6
Mississippi,4/24/2020,5434,281,50236,0,0,0,209,8,55670,281,586,-9,148,-8
Mississippi,4/25/2020,5718,284,53239,3003,0,0,221,12,58957,3287,649,63,152,4
Mississippi,4/26/2020,5911,193,54877,1638,0,0,227,6,60788,1831,644,-5,146,-6
Mississippi,4/27/2020,6094,183,57368,2491,0,0,229,2,63462,2674,590,-54,142,-4
Mississippi,4/28/2020,6342,248,58070,702,0,0,239,10,64412,950,639,49,162,20
Mississippi,4/29/2020,6569,227,59525,1455,0,0,250,11,66094,1682,677,38,151,-11
Mississippi,4/30/2020,6815,246,59525,0,0,0,261,11,66340,246,639,-38,146,-5
Mississippi,5/1/2020,7212,397,64336,4811,0,0,281,20,71548,5208,651,12,160,14
Mississippi,5/2/2020,7441,229,67034,2698,0,0,291,10,74475,2927,632,-19,142,-18
Mississippi,5/3/2020,7550,109,70043,3009,0,0,303,12,77593,3118,667,35,143,1
Mississippi,5/4/2020,7877,327,71800,1757,0,0,310,7,79677,2084,646,-21,145,2
Mississippi,5/5/2020,8207,330,72101,301,0,0,342,32,80308,631,645,-1,162,17
Mississippi,5/6/2020,8424,217,72101,0,0,0,374,32,80525,217,618,-27,144,-18
Mississippi,5/7/2020,8686,262,72101,0,0,0,396,22,80787,262,650,32,139,-5
Mississippi,5/8/2020,9090,404,72101,0,0,0,409,13,81191,404,632,-18,123,-16
Mississippi,5/9/2020,9378,288,72101,0,0,0,421,12,81479,288,607,-25,133,10
Mississippi,5/10/2020,9501,123,72101,0,0,0,430,9,81602,123,645,38,141,8
Mississippi,5/11/2020,9674,173,86211,14110,0,0,435,5,95885,14283,507,-138,132,-9
Mississippi,5/12/2020,9908,234,87784,1573,0,0,457,22,97692,1807,604,97,146,14
Mississippi,5/13/2020,10090,182,89958,2174,0,0,465,8,100048,2356,604,0,150,4
Mississippi,5/14/2020,10483,393,94843,4885,0,0,480,15,105326,5278,589,-15,131,-19
Mississippi,5/15/2020,10801,318,96022,1179,0,0,493,13,106823,1497,573,-16,172,41
Mississippi,5/16/2020,11123,322,97353,1331,0,0,510,17,108476,1653,641,68,170,-2
Mississippi,5/17/2020,11296,173,101830,4477,0,0,521,11,113126,4650,608,-33,158,-12
Mississippi,5/18/2020,11432,136,104335,2505,0,0,528,7,115767,2641,559,-49,141,-17
Mississippi,5/19/2020,11704,272,106056,1721,0,0,554,26,117760,1993,611,52,153,12
Mississippi,5/20/2020,11967,263,108713,2657,0,0,570,16,120680,2920,644,33,157,4
Mississippi,5/21/2020,12222,255,113748,5035,0,0,580,10,125970,5290,638,-6,158,1
Mississippi,5/22/2020,12624,402,125349,11601,0,0,596,16,137973,12003,557,-81,159,1
Mississippi,5/23/2020,13005,381,121215,-4134,0,0,616,20,134220,-3753,590,33,154,-5
Mississippi,5/24/2020,13252,247,124650,3435,0,0,625,9,137902,3682,512,-78,150,-4
Mississippi,5/25/2020,13458,206,130459,5809,0,0,635,10,143917,6015,566,54,152,2
Mississippi,5/26/2020,13731,273,134088,3629,0,0,652,17,147819,3902,561,-5,134,-18
Mississippi,5/27/2020,14044,313,134088,0,0,0,670,18,148132,313,547,-14,127,-7
Mississippi,5/28/2020,14372,328,142125,8037,0,0,693,23,156497,8365,594,47,148,21
Mississippi,5/29/2020,14790,418,151518,9393,0,0,710,17,166308,9811,584,-10,121,-27
Mississippi,5/30/2020,15229,439,150703,-815,0,0,723,13,165932,-376,593,9,145,24
Mississippi,5/31/2020,15501,272,156336,5633,0,0,734,11,171837,5905,570,-23,113,-32
Mississippi,6/1/2020,15752,251,160502,4166,0,0,739,5,176254,4417,584,14,146,33
Mississippi,6/2/2020,16020,268,163478,2976,0,0,767,28,179498,3244,584,0,146,0
Mississippi,6/3/2020,16322,302,168425,4947,0,0,782,15,184747,5249,602,18,141,-5
Mississippi,6/4/2020,16560,238,168425,0,0,0,794,12,184985,238,633,31,145,4
Mississippi,6/5/2020,16759,199,176354,7929,0,0,803,9,193113,8128,604,-29,149,4
Mississippi,6/6/2020,16769,10,176354,0,0,0,803,0,193123,10,604,0,149,0
Mississippi,6/7/2020,17270,501,185979,9625,0,0,817,14,203249,10126,585,-19,133,-16
Mississippi,6/8/2020,17768,498,190444,4465,0,0,837,20,208212,4963,598,13,142,9
Mississippi,6/9/2020,17768,0,190444,0,0,0,837,0,208212,0,598,0,142,0
Mississippi,6/10/2020,18483,715,195402,4958,0,0,868,31,213885,5673,655,57,160,18
Mississippi,6/11/2020,18483,0,195402,0,0,0,868,0,213885,0,655,0,160,0
Mississippi,6/12/2020,19091,608,195402,0,0,0,881,13,214493,608,710,55,172,12
Mississippi,6/13/2020,19348,257,194537,-865,0,0,889,8,213885,-608,684,-26,160,-12
Mississippi,6/14/2020,19516,168,194537,0,0,0,891,2,214053,168,667,-17,151,-9
Mississippi,6/15/2020,19799,283,210704,16167,0,0,895,4,230503,16450,661,-6,163,12
Mississippi,6/16/2020,20152,353,220651,9947,0,0,915,20,240803,10300,668,7,160,-3
Mississippi,6/17/2020,20641,489,223748,3097,0,0,938,23,244389,3586,668,0,161,1
Mississippi,6/18/2020,20641,0,218074,-5674,0,0,938,0,238715,-5674,668,0,161,0
Mississippi,6/19/2020,20641,0,218074,0,0,0,938,0,238715,0,661,-7,159,-2
Mississippi,6/20/2020,20641,0,218074,0,0,0,938,0,238715,0,465,-196,159,0
Mississippi,6/21/2020,20641,0,218074,0,0,0,938,0,238715,0,689,224,156,-3
Mississippi,6/22/2020,22287,1646,230962,12888,0,0,978,40,253249,14534,710,21,148,-8
Mississippi,6/23/2020,22898,611,230962,0,0,0,989,11,253860,611,664,-46,151,3
Mississippi,6/24/2020,23424,526,238237,7275,0,0,1011,22,261661,7801,767,103,157,6
Mississippi,6/25/2020,24516,1092,241481,3244,0,0,1016,5,265997,4336,755,-12,157,0
Missouri,3/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,3/8/2020,1,1,0,0,0,0,0,0,1,1,0,0,0,0
Missouri,3/9/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Missouri,3/10/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Missouri,3/11/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Missouri,3/12/2020,1,0,64,64,0,0,0,0,65,64,0,0,0,0
Missouri,3/13/2020,2,1,71,7,0,0,0,0,73,8,0,0,0,0
Missouri,3/14/2020,4,2,90,19,0,0,0,0,94,21,0,0,0,0
Missouri,3/15/2020,5,1,122,32,0,0,0,0,127,33,0,0,0,0
Missouri,3/16/2020,6,1,164,42,0,0,0,0,170,43,0,0,0,0
Missouri,3/17/2020,8,2,207,43,0,0,0,0,215,45,0,0,0,0
Missouri,3/18/2020,13,5,253,46,0,0,0,0,266,51,0,0,0,0
Missouri,3/19/2020,24,11,308,55,0,0,1,1,332,66,0,0,0,0
Missouri,3/20/2020,47,23,369,61,0,0,1,0,416,84,0,0,0,0
Missouri,3/21/2020,73,26,369,0,0,0,3,2,442,26,0,0,0,0
Missouri,3/22/2020,90,17,369,0,0,0,3,0,459,17,0,0,0,0
Missouri,3/23/2020,183,93,369,0,0,0,3,0,552,93,0,0,0,0
Missouri,3/24/2020,183,0,369,0,0,0,3,0,552,0,0,0,0,0
Missouri,3/25/2020,356,173,369,0,0,0,8,5,725,173,0,0,0,0
Missouri,3/26/2020,502,146,369,0,0,0,8,0,871,146,0,0,0,0
Missouri,3/27/2020,669,167,369,0,0,0,8,0,1038,167,0,0,0,0
Missouri,3/28/2020,838,169,10082,9713,0,0,10,2,10920,9882,0,0,0,0
Missouri,3/29/2020,838,0,11547,1465,0,0,10,0,12385,1465,0,0,0,0
Missouri,3/30/2020,1031,193,13204,1657,0,0,13,3,14235,1850,0,0,0,0
Missouri,3/31/2020,1327,296,14614,1410,0,0,14,1,15941,1706,0,0,0,0
Missouri,4/1/2020,1581,254,15846,1232,0,0,18,4,17427,1486,0,0,0,0
Missouri,4/2/2020,1834,253,17849,2003,0,0,19,1,19683,2256,0,0,0,0
Missouri,4/3/2020,2113,279,19357,1508,0,0,19,0,21470,1787,0,0,0,0
Missouri,4/4/2020,2291,178,22614,3257,0,0,24,5,24905,3435,413,0,0,0
Missouri,4/5/2020,2367,76,24882,2268,0,0,34,10,27249,2344,424,11,0,0
Missouri,4/6/2020,2722,355,27113,2231,0,0,39,5,29835,2586,439,15,0,0
Missouri,4/7/2020,3037,315,28932,1819,0,0,53,14,31969,2134,508,69,0,0
Missouri,4/8/2020,3327,290,30783,1851,0,0,58,5,34110,2141,519,11,0,0
Missouri,4/9/2020,3539,212,34955,4172,0,0,77,19,38494,4384,568,49,0,0
Missouri,4/10/2020,3799,260,36941,1986,0,0,96,19,40740,2246,568,0,0,0
Missouri,4/11/2020,4024,225,39148,2207,0,0,109,13,43172,2432,506,-62,0,0
Missouri,4/12/2020,4160,136,41040,1892,0,0,110,1,45200,2028,988,482,0,0
Missouri,4/13/2020,4388,228,41040,0,0,0,114,4,45428,228,988,0,0,0
Missouri,4/14/2020,4686,298,43292,2252,0,0,133,19,47978,2550,1041,53,0,0
Missouri,4/15/2020,4895,209,44117,825,0,0,147,14,49012,1034,1024,-17,0,0
Missouri,4/16/2020,5111,216,45537,1420,0,0,152,5,50648,1636,1043,19,0,0
Missouri,4/17/2020,5283,172,46434,897,0,0,165,13,51717,1069,1043,0,0,0
Missouri,4/18/2020,5517,234,48242,1808,0,0,175,10,53759,2042,875,-168,0,0
Missouri,4/19/2020,5667,150,48242,0,0,0,176,1,53909,150,875,0,0,0
Missouri,4/20/2020,5807,140,50206,1964,0,0,177,1,56013,2104,873,-2,0,0
Missouri,4/21/2020,5941,134,51179,973,0,0,189,12,57120,1107,1001,128,0,0
Missouri,4/22/2020,6137,196,52019,840,0,0,208,19,58156,1036,1001,0,0,0
Missouri,4/23/2020,6321,184,53129,1110,0,0,218,10,59450,1294,884,-117,0,0
Missouri,4/24/2020,6625,304,58582,5453,0,0,262,44,65207,5757,877,-7,0,0
Missouri,4/25/2020,6826,201,60392,1810,0,0,273,11,67218,2011,850,-27,0,0
Missouri,4/26/2020,6997,171,62751,2359,0,0,274,1,69748,2530,679,-171,0,0
Missouri,4/27/2020,7171,174,63935,1184,0,0,288,14,71106,1358,679,0,0,0
Missouri,4/28/2020,7303,132,66200,2265,0,0,314,26,73503,2397,655,-24,0,0
Missouri,4/29/2020,7425,122,69734,3534,0,0,318,4,77159,3656,891,236,0,0
Missouri,4/30/2020,7562,137,73125,3391,0,0,329,11,80687,3528,853,-38,0,0
Missouri,5/1/2020,7835,273,74590,1465,0,0,337,8,82425,1738,883,30,0,0
Missouri,5/2/2020,8154,319,74590,0,0,0,351,14,82744,319,896,13,0,0
Missouri,5/3/2020,8386,232,74590,0,0,0,352,1,82976,232,896,0,0,0
Missouri,5/4/2020,8754,368,82697,8107,0,0,358,6,91451,8475,858,-38,0,0
Missouri,5/5/2020,8916,162,86150,3453,0,0,377,19,95066,3615,893,35,0,0
Missouri,5/6/2020,9102,186,91645,5495,0,0,396,19,100747,5681,953,60,0,0
Missouri,5/7/2020,9341,239,94281,2636,0,0,418,22,103622,2875,917,-36,0,0
Missouri,5/8/2020,9489,148,99232,4951,0,0,449,31,108721,5099,832,-85,0,0
Missouri,5/9/2020,9666,177,99232,0,0,0,472,23,108898,177,855,23,0,0
Missouri,5/10/2020,9844,178,105702,6470,0,0,482,10,115546,6648,824,-31,0,0
Missouri,5/11/2020,9918,74,105702,0,0,0,488,6,115620,74,824,0,0,0
Missouri,5/12/2020,10006,88,111290,5588,0,0,524,36,121296,5676,787,-37,0,0
Missouri,5/13/2020,10142,136,114000,2710,0,0,542,18,124142,2846,771,-16,0,0
Missouri,5/14/2020,10317,175,116793,2793,0,0,562,20,127110,2968,796,25,0,0
Missouri,5/15/2020,10456,139,124002,7209,0,0,576,14,134458,7348,812,16,0,0
Missouri,5/16/2020,10675,219,128665,4663,0,0,589,13,139340,4882,775,-37,0,0
Missouri,5/17/2020,10789,114,135466,6801,0,0,594,5,146255,6915,775,0,0,0
Missouri,5/18/2020,10945,156,140393,4927,0,0,605,11,151338,5083,570,-205,0,0
Missouri,5/19/2020,11080,135,143030,2637,0,0,616,11,154110,2772,721,151,0,0
Missouri,5/20/2020,11232,152,150752,7722,0,0,631,15,161984,7874,546,-175,0,0
Missouri,5/21/2020,11340,108,150752,0,0,0,661,30,162092,108,697,151,0,0
Missouri,5/22/2020,11558,218,161388,10636,0,0,671,10,172946,10854,711,14,0,0
Missouri,5/23/2020,11752,194,136552,-24836,0,0,676,5,148304,-24642,742,31,0,0
Missouri,5/24/2020,11988,236,139631,3079,0,0,681,5,151619,3315,742,0,0,0
Missouri,5/25/2020,12167,179,145218,5587,0,0,685,4,157385,5766,729,-13,0,0
Missouri,5/26/2020,12291,124,148007,2789,0,0,686,1,160298,2913,500,-229,0,0
Missouri,5/27/2020,12492,201,153029,5022,0,0,696,10,165521,5223,644,144,0,0
Missouri,5/28/2020,12673,181,158394,5365,0,0,707,11,171067,5546,648,4,0,0
Missouri,5/29/2020,12795,122,165055,6661,0,0,738,31,177850,6783,650,2,0,0
Missouri,5/30/2020,12962,167,172468,7413,0,0,771,33,185430,7580,679,29,0,0
Missouri,5/31/2020,13147,185,180414,7946,0,0,772,1,193561,8131,718,39,0,0
Missouri,6/1/2020,13327,180,186381,5967,0,0,773,1,199708,6147,693,-25,0,0
Missouri,6/2/2020,13575,248,191855,5474,0,0,783,10,205430,5722,693,0,0,0
Missouri,6/3/2020,13767,192,197586,5731,0,0,786,3,211353,5923,571,-122,0,0
Missouri,6/4/2020,14057,290,204604,7018,0,0,786,0,218661,7308,599,28,0,0
Missouri,6/5/2020,14253,196,210289,5685,0,0,799,13,224542,5881,666,67,0,0
Missouri,6/6/2020,14442,189,215623,5334,0,0,809,10,230065,5523,666,0,0,0
Missouri,6/7/2020,14553,111,222305,6682,0,0,809,0,236858,6793,657,-9,0,0
Missouri,6/8/2020,14734,181,226727,4422,0,0,819,10,241461,4603,611,-46,0,0
Missouri,6/9/2020,14913,179,230782,4055,0,0,840,21,245695,4234,533,-78,0,0
Missouri,6/10/2020,15187,274,236442,5660,0,0,848,8,251629,5934,533,0,0,0
Missouri,6/11/2020,15390,203,243650,7208,0,0,860,12,259040,7411,537,4,0,0
Missouri,6/12/2020,15585,195,249550,5900,0,0,872,12,265135,6095,593,56,0,0
Missouri,6/13/2020,15810,225,253986,4436,0,0,879,7,269796,4661,595,2,0,0
Missouri,6/14/2020,15810,0,259679,5693,0,0,879,0,275489,5693,647,52,0,0
Missouri,6/15/2020,16189,379,263752,4073,0,0,880,1,279941,4452,612,-35,0,0
Missouri,6/16/2020,16414,225,268377,4625,0,0,882,2,284791,4850,524,-88,0,0
Missouri,6/17/2020,16625,211,268377,0,0,0,909,27,285002,211,533,9,0,0
Missouri,6/18/2020,16908,283,280434,12057,0,0,946,37,297342,12340,533,0,0,0
Missouri,6/19/2020,17201,293,289083,8649,0,0,948,2,306284,8942,594,61,0,0
Missouri,6/20/2020,17590,389,293525,4442,0,0,955,7,311115,4831,415,-179,0,0
Missouri,6/21/2020,18003,413,297154,3629,0,0,956,1,315157,4042,415,0,0,0
Missouri,6/22/2020,18143,140,299231,2077,0,0,961,5,317374,2217,415,0,0,0
Missouri,6/23/2020,18143,0,299231,0,0,0,961,0,317374,0,595,180,0,0
Missouri,6/24/2020,18868,725,308156,8925,0,0,975,14,327024,9650,546,-49,0,0
Missouri,6/25/2020,19421,553,322227,14071,0,0,982,7,341648,14624,546,0,0,0
Montana,3/7/2020,0,0,11,0,0,0,0,0,11,0,0,0,0,0
Montana,3/8/2020,0,0,11,0,0,0,0,0,11,0,0,0,0,0
Montana,3/9/2020,0,0,11,0,0,0,0,0,11,0,0,0,0,0
Montana,3/10/2020,0,0,15,4,0,0,0,0,15,4,0,0,0,0
Montana,3/11/2020,0,0,21,6,0,0,0,0,21,6,0,0,0,0
Montana,3/12/2020,1,1,34,13,0,0,0,0,35,14,0,0,0,0
Montana,3/13/2020,1,0,55,21,0,0,0,0,56,21,0,0,0,0
Montana,3/14/2020,5,4,103,48,0,0,0,0,108,52,0,0,0,0
Montana,3/15/2020,7,2,103,0,57,0,0,0,167,2,0,0,0,0
Montana,3/16/2020,7,0,198,95,0,0,0,0,205,95,0,0,0,0
Montana,3/17/2020,8,1,303,105,0,0,0,0,311,106,0,0,0,0
Montana,3/18/2020,10,2,499,196,0,0,0,0,509,198,0,0,0,0
Montana,3/19/2020,12,2,761,262,0,0,0,0,773,264,0,0,0,0
Montana,3/20/2020,16,4,931,170,0,0,0,0,947,174,0,0,0,0
Montana,3/21/2020,20,4,1146,215,0,0,0,0,1166,219,0,0,0,0
Montana,3/22/2020,31,11,1146,0,0,0,0,0,1177,11,0,0,0,0
Montana,3/23/2020,34,3,1146,0,0,0,0,0,1180,3,0,0,0,0
Montana,3/24/2020,46,12,1643,497,0,0,0,0,1689,509,0,0,0,0
Montana,3/25/2020,53,7,1948,305,0,0,0,0,2001,312,0,0,0,0
Montana,3/26/2020,71,18,2128,180,0,0,0,0,2199,198,0,0,0,0
Montana,3/27/2020,108,37,2590,462,0,0,0,0,2698,499,0,0,0,0
Montana,3/28/2020,129,21,3256,666,0,0,1,1,3385,687,0,0,0,0
Montana,3/29/2020,154,25,4143,887,0,0,1,0,4297,912,0,0,0,0
Montana,3/30/2020,171,17,4143,0,0,0,4,3,4314,17,0,0,0,0
Montana,3/31/2020,184,13,4234,91,0,0,4,0,4418,104,0,0,0,0
Montana,4/1/2020,208,24,4710,476,0,0,5,1,4918,500,0,0,0,0
Montana,4/2/2020,227,19,5093,383,0,0,5,0,5320,402,0,0,0,0
Montana,4/3/2020,243,16,5333,240,0,0,5,0,5576,256,0,0,0,0
Montana,4/4/2020,265,22,5912,579,0,0,5,0,6177,601,0,0,0,0
Montana,4/5/2020,286,21,6317,405,0,0,6,1,6603,426,0,0,0,0
Montana,4/6/2020,299,13,6491,174,0,0,6,0,6790,187,0,0,0,0
Montana,4/7/2020,319,20,6666,175,0,0,6,0,6985,195,0,0,0,0
Montana,4/8/2020,332,13,7066,400,0,0,6,0,7398,413,0,0,0,0
Montana,4/9/2020,354,22,7506,440,0,0,6,0,7860,462,13,0,0,0
Montana,4/10/2020,365,11,7932,426,0,0,6,0,8297,437,29,16,0,0
Montana,4/11/2020,377,12,8204,272,0,0,6,0,8581,284,21,-8,0,0
Montana,4/12/2020,387,10,8526,322,0,0,6,0,8913,332,22,1,0,0
Montana,4/13/2020,394,7,8704,178,0,0,7,1,9098,185,21,-1,0,0
Montana,4/14/2020,399,5,8835,131,0,0,7,0,9234,136,24,3,0,0
Montana,4/15/2020,404,5,9179,344,0,0,7,0,9583,349,21,-3,0,0
Montana,4/16/2020,415,11,9521,342,0,0,7,0,9936,353,21,0,0,0
Montana,4/17/2020,422,7,9822,301,0,0,8,1,10244,308,21,0,0,0
Montana,4/18/2020,426,4,10143,321,0,0,10,2,10569,325,17,-4,0,0
Montana,4/19/2020,433,7,10465,322,0,0,10,0,10898,329,18,1,0,0
Montana,4/20/2020,433,0,10618,153,0,0,10,0,11051,153,19,1,0,0
Montana,4/21/2020,437,4,10804,186,0,0,12,2,11241,190,14,-5,0,0
Montana,4/22/2020,439,2,11144,340,0,0,14,2,11583,342,13,-1,0,0
Montana,4/23/2020,442,3,11433,289,0,0,14,0,11875,292,13,0,0,0
Montana,4/24/2020,444,2,11683,250,0,0,14,0,12127,252,12,-1,0,0
Montana,4/25/2020,445,1,12052,369,0,0,14,0,12497,370,11,-1,0,0
Montana,4/26/2020,448,3,12414,362,0,0,14,0,12862,365,11,0,0,0
Montana,4/27/2020,449,1,12584,170,0,0,14,0,13033,171,11,0,0,0
Montana,4/28/2020,451,2,12740,156,0,0,15,1,13191,158,10,-1,0,0
Montana,4/29/2020,451,0,13077,337,0,0,16,1,13528,337,5,-5,0,0
Montana,4/30/2020,453,2,13461,384,0,0,16,0,13914,386,5,0,0,0
Montana,5/1/2020,453,0,13750,289,0,0,16,0,14203,289,5,0,0,0
Montana,5/2/2020,455,2,14180,430,0,0,16,0,14635,432,5,0,0,0
Montana,5/3/2020,455,0,14552,372,0,0,16,0,15007,372,5,0,0,0
Montana,5/4/2020,457,2,14631,79,0,0,16,0,15088,81,6,1,0,0
Montana,5/5/2020,456,-1,14816,185,0,0,16,0,15272,184,6,0,0,0
Montana,5/6/2020,456,0,19248,4432,0,0,16,0,19704,4432,6,0,0,0
Montana,5/7/2020,456,0,19791,543,0,0,16,0,20247,543,6,0,0,0
Montana,5/8/2020,458,2,20487,696,0,0,16,0,20945,698,6,0,0,0
Montana,5/9/2020,458,0,20871,384,0,0,16,0,21329,384,4,-2,0,0
Montana,5/10/2020,458,0,21246,375,0,0,16,0,21704,375,4,0,0,0
Montana,5/11/2020,459,1,22113,867,0,0,16,0,22572,868,4,0,0,0
Montana,5/12/2020,461,2,22574,461,0,0,16,0,23035,463,4,0,0,0
Montana,5/13/2020,462,1,23390,816,0,0,16,0,23852,817,3,-1,0,0
Montana,5/14/2020,462,0,24087,697,0,0,16,0,24549,697,3,0,0,0
Montana,5/15/2020,466,4,24952,865,0,0,16,0,25418,869,3,0,0,0
Montana,5/16/2020,468,2,25623,671,0,0,16,0,26091,673,3,0,0,0
Montana,5/17/2020,468,0,26417,794,0,0,16,0,26885,794,3,0,0,0
Montana,5/18/2020,470,2,27697,1280,0,0,16,0,28167,1282,4,1,0,0
Montana,5/19/2020,471,1,28479,782,0,0,16,0,28950,783,5,1,0,0
Montana,5/20/2020,478,7,29248,769,0,0,16,0,29726,776,3,-2,0,0
Montana,5/21/2020,479,1,30045,797,0,0,16,0,30524,798,3,0,0,0
Montana,5/22/2020,479,0,31378,1333,0,0,16,0,31857,1333,3,0,0,0
Montana,5/23/2020,479,0,32173,795,0,0,16,0,32652,795,3,0,0,0
Montana,5/24/2020,479,0,32902,729,0,0,16,0,33381,729,3,0,0,0
Montana,5/25/2020,479,0,33203,301,0,0,16,0,33682,301,3,0,0,0
Montana,5/26/2020,479,0,33355,152,0,0,17,1,33834,152,2,-1,0,0
Montana,5/27/2020,481,2,35162,1807,0,0,17,0,35643,1809,2,0,0,0
Montana,5/28/2020,485,4,36308,1146,0,0,17,0,36793,1150,1,-1,0,0
Montana,5/29/2020,493,8,38036,1728,0,0,17,0,38529,1736,2,1,0,0
Montana,5/30/2020,505,12,38779,743,0,0,17,0,39284,755,2,0,0,0
Montana,5/31/2020,515,10,39283,504,0,0,17,0,39798,514,2,0,0,0
Montana,6/1/2020,519,4,40138,855,0,0,17,0,40657,859,2,0,0,0
Montana,6/2/2020,523,4,41689,1551,0,0,17,0,42212,1555,1,-1,0,0
Montana,6/3/2020,525,2,42923,1234,0,0,17,0,43448,1236,1,0,0,0
Montana,6/4/2020,539,14,44103,1180,0,0,17,0,44642,1194,1,0,0,0
Montana,6/5/2020,541,2,45347,1244,0,0,18,1,45888,1246,1,0,0,0
Montana,6/6/2020,540,-1,46214,867,0,0,18,0,46754,866,1,0,0,0
Montana,6/7/2020,545,5,46833,619,0,0,18,0,47378,624,2,1,0,0
Montana,6/8/2020,548,3,51044,4211,0,0,18,0,51592,4214,2,0,0,0
Montana,6/9/2020,554,6,52630,1586,0,0,18,0,53184,1592,5,3,0,0
Montana,6/10/2020,561,7,54055,1425,0,0,18,0,54616,1432,7,2,0,0
Montana,6/11/2020,563,2,55214,1159,0,0,18,0,55777,1161,7,0,0,0
Montana,6/12/2020,573,10,56449,1235,0,0,18,0,57022,1245,7,0,0,0
Montana,6/13/2020,588,15,57416,967,0,0,18,0,58004,982,7,0,0,0
Montana,6/14/2020,601,13,58306,890,0,0,19,1,58907,903,6,-1,0,0
Montana,6/15/2020,609,8,60328,2022,0,0,19,0,60937,2030,7,1,0,0
Montana,6/16/2020,614,5,62963,2635,0,0,19,0,63577,2640,8,1,0,0
Montana,6/17/2020,630,16,64885,1922,0,0,20,1,65515,1938,5,-3,0,0
Montana,6/18/2020,655,25,66215,1330,0,0,20,0,66870,1355,8,3,0,0
Montana,6/19/2020,666,11,67756,1541,0,0,20,0,68422,1552,9,1,0,0
Montana,6/20/2020,698,32,68832,1076,0,0,20,0,69530,1108,10,1,0,0
Montana,6/21/2020,717,19,69640,808,0,0,20,0,70357,827,15,5,0,0
Montana,6/22/2020,740,23,70565,925,0,0,21,1,71305,948,15,0,0,0
Montana,6/23/2020,743,3,73180,2615,0,0,21,0,73923,2618,15,0,0,0
Montana,6/24/2020,766,23,74300,1120,0,0,21,0,75066,1143,17,2,0,0
Montana,6/25/2020,803,37,77529,3229,0,0,21,0,78332,3266,15,-2,0,0
Nebraska,3/5/2020,0,0,17,0,5,0,0,0,22,0,0,0,0,0
Nebraska,3/6/2020,0,0,17,0,5,0,0,0,22,0,0,0,0,0
Nebraska,3/7/2020,1,1,17,0,5,0,0,0,23,1,0,0,0,0
Nebraska,3/8/2020,1,0,17,0,5,0,0,0,23,0,0,0,0,0
Nebraska,3/9/2020,3,2,36,19,9,4,0,0,48,21,0,0,0,0
Nebraska,3/10/2020,3,0,47,11,16,7,0,0,66,11,0,0,0,0
Nebraska,3/11/2020,5,2,47,0,16,0,0,0,68,2,0,0,0,0
Nebraska,3/12/2020,10,5,80,33,33,17,0,0,123,38,0,0,0,0
Nebraska,3/13/2020,13,3,80,0,33,0,0,0,126,3,0,0,0,0
Nebraska,3/14/2020,14,1,80,0,33,0,0,0,127,1,0,0,0,0
Nebraska,3/15/2020,17,3,80,0,33,0,0,0,130,3,0,0,0,0
Nebraska,3/16/2020,18,1,170,90,0,0,0,0,188,91,0,0,0,0
